origin_name,destination_name,product_name,transport_mode,period_name,variable_transport_cost,transport_time,distance
SUP_Vietnam,MFG,Shorts,Ocean,Period_001,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Cloth,Ocean,Period_001,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Shorts,Ocean,Period_002,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Cloth,Ocean,Period_002,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Shorts,Ocean,Period_003,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Cloth,Ocean,Period_003,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Shorts,Ocean,Period_004,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Cloth,Ocean,Period_004,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Shorts,Ocean,Period_005,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Cloth,Ocean,Period_005,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Shorts,Ocean,Period_006,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Cloth,Ocean,Period_006,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Shorts,Ocean,Period_007,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Cloth,Ocean,Period_007,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Shorts,Ocean,Period_008,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Cloth,Ocean,Period_008,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Shorts,Ocean,Period_009,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Cloth,Ocean,Period_009,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Shorts,Ocean,Period_010,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Cloth,Ocean,Period_010,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Shorts,Ocean,Period_011,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Cloth,Ocean,Period_011,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Shorts,Ocean,Period_012,0.0006,336.0,5000.0
SUP_Vietnam,MFG,Cloth,Ocean,Period_012,0.0006,336.0,5000.0
SUP_Domestic,MFG,Shorts,Truck,Period_001,0.001,1.0,10.0
SUP_Domestic,MFG,Cloth,Truck,Period_001,0.001,1.0,10.0
SUP_Domestic,MFG,Shorts,Truck,Period_002,0.001,1.0,10.0
SUP_Domestic,MFG,Cloth,Truck,Period_002,0.001,1.0,10.0
SUP_Domestic,MFG,Shorts,Truck,Period_003,0.001,1.0,10.0
SUP_Domestic,MFG,Cloth,Truck,Period_003,0.001,1.0,10.0
SUP_Domestic,MFG,Shorts,Truck,Period_004,0.001,1.0,10.0
SUP_Domestic,MFG,Cloth,Truck,Period_004,0.001,1.0,10.0
SUP_Domestic,MFG,Shorts,Truck,Period_005,0.001,1.0,10.0
SUP_Domestic,MFG,Cloth,Truck,Period_005,0.001,1.0,10.0
SUP_Domestic,MFG,Shorts,Truck,Period_006,0.001,1.0,10.0
SUP_Domestic,MFG,Cloth,Truck,Period_006,0.001,1.0,10.0
SUP_Domestic,MFG,Shorts,Truck,Period_007,0.001,1.0,10.0
SUP_Domestic,MFG,Cloth,Truck,Period_007,0.001,1.0,10.0
SUP_Domestic,MFG,Shorts,Truck,Period_008,0.001,1.0,10.0
SUP_Domestic,MFG,Cloth,Truck,Period_008,0.001,1.0,10.0
SUP_Domestic,MFG,Shorts,Truck,Period_009,0.001,1.0,10.0
SUP_Domestic,MFG,Cloth,Truck,Period_009,0.001,1.0,10.0
SUP_Domestic,MFG,Shorts,Truck,Period_010,0.001,1.0,10.0
SUP_Domestic,MFG,Cloth,Truck,Period_010,0.001,1.0,10.0
SUP_Domestic,MFG,Shorts,Truck,Period_011,0.001,1.0,10.0
SUP_Domestic,MFG,Cloth,Truck,Period_011,0.001,1.0,10.0
SUP_Domestic,MFG,Shorts,Truck,Period_012,0.001,1.0,10.0
SUP_Domestic,MFG,Cloth,Truck,Period_012,0.001,1.0,10.0
WHS_East,WHS_West,Shorts,Truck,Period_001,0.005,46.0,2552.0
WHS_East,WHS_West,Cloth,Truck,Period_001,0.005,46.0,2552.0
WHS_East,WHS_West,Shorts,Truck,Period_002,0.005,46.0,2552.0
WHS_East,WHS_West,Cloth,Truck,Period_002,0.005,46.0,2552.0
WHS_East,WHS_West,Shorts,Truck,Period_003,0.005,46.0,2552.0
WHS_East,WHS_West,Cloth,Truck,Period_003,0.005,46.0,2552.0
WHS_East,WHS_West,Shorts,Truck,Period_004,0.005,46.0,2552.0
WHS_East,WHS_West,Cloth,Truck,Period_004,0.005,46.0,2552.0
WHS_East,WHS_West,Shorts,Truck,Period_005,0.005,46.0,2552.0
WHS_East,WHS_West,Cloth,Truck,Period_005,0.005,46.0,2552.0
WHS_East,WHS_West,Shorts,Truck,Period_006,0.005,46.0,2552.0
WHS_East,WHS_West,Cloth,Truck,Period_006,0.005,46.0,2552.0
WHS_East,WHS_West,Shorts,Truck,Period_007,0.005,46.0,2552.0
WHS_East,WHS_West,Cloth,Truck,Period_007,0.005,46.0,2552.0
WHS_East,WHS_West,Shorts,Truck,Period_008,0.005,46.0,2552.0
WHS_East,WHS_West,Cloth,Truck,Period_008,0.005,46.0,2552.0
WHS_East,WHS_West,Shorts,Truck,Period_009,0.005,46.0,2552.0
WHS_East,WHS_West,Cloth,Truck,Period_009,0.005,46.0,2552.0
WHS_East,WHS_West,Shorts,Truck,Period_010,0.005,46.0,2552.0
WHS_East,WHS_West,Cloth,Truck,Period_010,0.005,46.0,2552.0
WHS_East,WHS_West,Shorts,Truck,Period_011,0.005,46.0,2552.0
WHS_East,WHS_West,Cloth,Truck,Period_011,0.005,46.0,2552.0
WHS_East,WHS_West,Shorts,Truck,Period_012,0.005,46.0,2552.0
WHS_East,WHS_West,Cloth,Truck,Period_012,0.005,46.0,2552.0
WHS_West,WHS_East,Shorts,Truck,Period_001,0.005,46.0,2552.0
WHS_West,WHS_East,Cloth,Truck,Period_001,0.005,46.0,2552.0
WHS_West,WHS_East,Shorts,Truck,Period_002,0.005,46.0,2552.0
WHS_West,WHS_East,Cloth,Truck,Period_002,0.005,46.0,2552.0
WHS_West,WHS_East,Shorts,Truck,Period_003,0.005,46.0,2552.0
WHS_West,WHS_East,Cloth,Truck,Period_003,0.005,46.0,2552.0
WHS_West,WHS_East,Shorts,Truck,Period_004,0.005,46.0,2552.0
WHS_West,WHS_East,Cloth,Truck,Period_004,0.005,46.0,2552.0
WHS_West,WHS_East,Shorts,Truck,Period_005,0.005,46.0,2552.0
WHS_West,WHS_East,Cloth,Truck,Period_005,0.005,46.0,2552.0
WHS_West,WHS_East,Shorts,Truck,Period_006,0.005,46.0,2552.0
WHS_West,WHS_East,Cloth,Truck,Period_006,0.005,46.0,2552.0
WHS_West,WHS_East,Shorts,Truck,Period_007,0.005,46.0,2552.0
WHS_West,WHS_East,Cloth,Truck,Period_007,0.005,46.0,2552.0
WHS_West,WHS_East,Shorts,Truck,Period_008,0.005,46.0,2552.0
WHS_West,WHS_East,Cloth,Truck,Period_008,0.005,46.0,2552.0
WHS_West,WHS_East,Shorts,Truck,Period_009,0.005,46.0,2552.0
WHS_West,WHS_East,Cloth,Truck,Period_009,0.005,46.0,2552.0
WHS_West,WHS_East,Shorts,Truck,Period_010,0.005,46.0,2552.0
WHS_West,WHS_East,Cloth,Truck,Period_010,0.005,46.0,2552.0
WHS_West,WHS_East,Shorts,Truck,Period_011,0.005,46.0,2552.0
WHS_West,WHS_East,Cloth,Truck,Period_011,0.005,46.0,2552.0
WHS_West,WHS_East,Shorts,Truck,Period_012,0.005,46.0,2552.0
WHS_West,WHS_East,Cloth,Truck,Period_012,0.005,46.0,2552.0
WHS_West,CUS_Seattle_WA,Shorts,Truck,Period_001,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Cloth,Truck,Period_001,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Shorts,Truck,Period_002,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Cloth,Truck,Period_002,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Shorts,Truck,Period_003,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Cloth,Truck,Period_003,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Shorts,Truck,Period_004,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Cloth,Truck,Period_004,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Shorts,Truck,Period_005,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Cloth,Truck,Period_005,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Shorts,Truck,Period_006,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Cloth,Truck,Period_006,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Shorts,Truck,Period_007,0.005,13.0,704.0
WHS_West,CUS_Seattle_WA,Cloth,Truck,Period_007,0.005,13.0,704.0
