period_name,facility_unique_name,facility_type,facility_status,facility_city,facility_state,facility_country,facility_postal_code,facility_latitude,facility_longitude,facility_fixed_operating_cost
,DC_HAMTRAMCK,Existing,Include,HAMTRAMCK,MI,United States,,42.39269943,-83.05211095,
,ODC_DETROIT,Existing,Include,DETROIT,MI,United States,,42.33124721,-83.04615913,
,ODC_GRAND_RAPIDS,Existing,Include,GRAND RAPIDS,MI,United States,,42.96312561,-85.66643147,
,ODC_DAYTON,Existing,Include,DAYTON,OH,United States,,39.75944805,-84.18853572,
,ODC_NASHVILLE,Existing,Include,NASHVILLE,TN,United States,,36.16245072,-86.78113136,
,ODC_RAMOS,Existing,Include,RAMOS,,Mexico,,25.54076498,-100.9502162,
,SUP_397,Existing,Include,PONTIAC,MI,US,,42.670272,-83.289036,
,SUP_40,Existing,Include,FLINT,MI,US,,42.965926,-83.780835,
,SUP_373,Existing,Include,WYOMING,MI,US,,42.897707,-85.692805,
,SUP_346,Existing,Include,JONESVILLE,MI,US,,41.98421,-84.6619,
,SUP_139,Existing,Include,PARMA,OH,US,,41.404774,-81.722909,
,SUP_172,Existing,Include,TECUMSEH,MI,US,,42.008398,-83.922214,
,SUP_50,Existing,Include,VEEDERSBURG,IN,US,,40.110318,-87.228444,
,SUP_253,Existing,Include,BOWLING GREEN,OH,US,,41.376449,-83.613714,
,SUP_352,Existing,Include,MANCHESTER,MI,US,,42.18314,-84.013795,
,SUP_180,Existing,Include,SMITHVILLE,TN,US,,35.958503,-85.835635,
,SUP_347,Existing,Include,BUTLER,IN,US,,41.426441,-84.912517,
,SUP_107,Existing,Include,LAKE ORION,MI,US,,42.723081,-83.276903,
,SUP_308,Existing,Include,VILLA DE REYES SAN LUIS POTOSI,SL,Mexico,,21.8058889,-100.9348614,
,SUP_101,Existing,Include,STERLING HEIGHTS,MI,US,,42.564395,-83.068475,
,SUP_366,Existing,Include,Bellevue,OH,US,,41.216488,-82.793687,
,SUP_52,Existing,Include,SIDNEY,OH,US,,40.293558,-84.209198,
,SUP_166,Existing,Include,WARREN,MI,US,,42.474786,-82.995121,
,SUP_277,Existing,Include,STERLING HEIGHTS,MI,US,,42.564395,-83.068475,
,SUP_363,Existing,Include,PLYMOUTH,MI,US,,42.366737,-83.489679,
,SUP_41,Existing,Include,SAGINAW,MI,US,,43.41242,-83.886873,
,SUP_76,Existing,Include,GRAND RAPIDS,MI,US,,42.984226,-85.629101,
,SUP_157,Existing,Include,FENTON,MI,US,,42.79781,-83.70495,
,SUP_59,Existing,Include,FREMONT,OH,US,,41.35622,-83.133981,
,SUP_287,Existing,Include,ALBION,IN,US,,41.376028,-85.413862,
,SUP_112,Existing,Include,NEW HUDSON,MI,US,,42.498145,-83.608727,
,SUP_375,Existing,Include,ORLAND,IN,US,,41.73061,-85.17164,
,SUP_369,Existing,Include,BATTLE CREEK,MI,US,,42.303041,-85.13044,
,SUP_154,Existing,Include,GRAND RAPIDS,MI,US,,42.984226,-85.629101,
,SUP_169,Existing,Include,CORYDON,IN,US,,38.1863,-86.145211,
,SUP_162,Existing,Include,HOLLAND,MI,US,,42.985596,-86.444751,
,SUP_383,Existing,Include,HOMER,MI,US,,42.144355,-84.848182,
,SUP_136,Existing,Include,ADRIAN,MI,US,,41.889943,-84.065892,
,SUP_102,Existing,Include,BATTLE CREEK,MI,US,,42.303041,-85.13044,
,SUP_328,Existing,Include,CELAYA,GJ,Mexico,,20.52886418,-100.8101457,
,SUP_81,Existing,Include,CANTON,MI,US,,42.325573,-83.483576,
,SUP_320,Existing,Include,CHIHUAHUA,CI,Mexico,,28.64599211,-106.0194567,
,SUP_121,Existing,Include,GRAND RAPIDS,MI,US,,42.984226,-85.629101,
,SUP_68,Existing,Include,Livonia,MI,US,,42.369351,-83.371753,
,SUP_284,Existing,Include,WARREN,MI,US,,42.474786,-82.995121,
,SUP_29,Existing,Include,PONTIAC,MI,US,,42.670272,-83.289036,
,SUP_319,Existing,Include,APASEO EL GRANDE,GJ,Mexico,,20.54377132,-100.6833972,
,SUP_393,Existing,Include,FLINT,MI,US,,42.965926,-83.780835,
,SUP_202,Existing,Include,SAN JUAN DEL RIO,QA,Mexico,,20.39509899,-99.98548641,
,SUP_103,Existing,Include,CLARKSTON,MI,US,,42.660091,-83.3863,
,SUP_303,Existing,Include,SAN JOSE ITURBIDE,GJ,Mexico,,21.00024179,-100.3900447,
,SUP_120,Existing,Include,FRUITPORT,MI,US,,43.13196,-86.15478,
,SUP_88,Existing,Include,Fremont,OH,US,,41.35622,-83.133981,
,SUP_177,Existing,Include,SIDNEY,OH,US,,40.293558,-84.209198,
,SUP_151,Existing,Include,MARION,IN,US,,40.599427,-85.629225,
,SUP_307,Existing,Include,EL SALTO,JA,Mexico,,20.51806048,-103.1833939,
,SUP_74,Existing,Include,WILLIAMSBURG,MI,US,,44.767181,-85.427605,
,SUP_125,Existing,Include,UBLY,MI,US,,43.71002,-82.93161,
,SUP_128,Existing,Include,KALAMAZOO,MI,US,,42.264543,-85.561545,
,SUP_365,Existing,Include,WEST CHESTER,OH,US,,39.336058,-84.40536,
,SUP_413,Existing,Include,EL SALTO,JA,Mexico,,20.51806048,-103.1833939,
,SUP_330,Existing,Include,SILAO,GJ,Mexico,,20.95229611,-101.4281799,
,SUP_368,Existing,Include,ROSEVILLE,MI,US,,42.509635,-82.936069,
,SUP_282,Existing,Include,FRUITPORT,MI,US,,43.13196,-86.15478,
,SUP_163,Existing,Include,PLYMOUTH,MI,US,,42.366737,-83.489679,
,SUP_49,Existing,Include,ROGERS CITY,MI,US,,45.384168,-83.74985,
,SUP_34,Existing,Include,AKRON,OH,US,,41.04349,-81.524017,
,SUP_354,Existing,Include,NEWAYGO,MI,US,,43.444927,-85.73898,
,SUP_89,Existing,Include,ANGOLA,IN,US,,41.672567,-85.000474,
,SUP_142,Existing,Include,AUBURN HILLS,MI,US,,42.660091,-83.3863,
,SUP_21,Existing,Include,NEW PHILADELPHIA,OH,US,,40.48979,-81.44567,
,SUP_275,Existing,Include,ROMEO,MI,US,,42.839951,-83.038836,
,SUP_148,Existing,Include,ROSEVILLE,MI,US,,42.509635,-82.936069,
,SUP_114,Existing,Include,STERLING HEIGHTS,MI,US,,42.564395,-83.068475,
,SUP_106,Existing,Include,HOLLAND,MI,US,,42.985596,-86.444751,
,SUP_362,Existing,Include,WARREN,MI,US,,42.474786,-82.995121,
,SUP_109,Existing,Include,DAYTON,OH,US,,39.750471,-84.268593,
,SUP_338,Existing,Include,Fairview ,MI,US,,44.689286,-84.011959,
,SUP_83,Existing,Include,LEXINGTON,OH,US,,40.678669,-82.582393,
,SUP_285,Existing,Include,Livonia,MI,US,,42.369351,-83.371753,
,SUP_336,Existing,Include,SAN JOSE ITURBIDE,GJ,Mexico,,21.00024179,-100.3900447,
,SUP_264,Existing,Include,MOUNT JULIET,TN,US,,36.156231,-86.304922,
,SUP_147,Existing,Include,GRAND RAPIDS,MI,US,,42.984226,-85.629101,
,SUP_69,Existing,Include,HOLLAND,OH,US,,41.628501,-83.751138,
,SUP_26,Existing,Include,PLYMOUTH,MI,US,,42.366737,-83.489679,
,SUP_379,Existing,Include,MARYSVILLE,MI,US,,42.91253,-82.48686,
,SUP_2,Existing,Include,CLEVELAND,OH,US,,41.489381,-81.667486,
,SUP_71,Existing,Include,AUBURN HILLS,MI,US,,42.660091,-83.3863,
,SUP_108,Existing,Include,SAGINAW,MI,US,,43.41242,-83.886873,
,SUP_82,Existing,Include,Utica,MI,US,,42.671025,-82.998811,
,SUP_266,Existing,Include,Granger,IN,US,,41.734912,-86.139868,
,SUP_110,Existing,Include,CLINTON,TN,US,,36.105314,-84.17446,
,SUP_63,Existing,Include,BOWLING GREEN,OH,US,,41.376449,-83.613714,
,SUP_283,Existing,Include,GRAND RAPIDS,MI,US,,42.984226,-85.629101,
,SUP_146,Existing,Include,CLINTON,TN,US,,36.105314,-84.17446,
,SUP_302,Existing,Include,QUERETARO,QA,Mexico,,20.5846795,-100.3899557,
,SUP_353,Existing,Include,Delphos,OH,US,,40.794444,-84.311596,
,SUP_171,Existing,Include,Cadillac,MI,US,,44.335278,-85.549093,
,SUP_122,Existing,Include,CAREY,OH,US,,40.927265,-83.387038,
,SUP_309,Existing,Include,San Juan del Rio,QA-Queretaro,Mexico,,20.39509899,-99.98548641,
,SUP_374,Existing,Include,TROY,MI,US,,42.606088,-83.297593,
,SUP_123,Existing,Include,HOLLAND,MI,US,,42.985596,-86.444751,
,SUP_56,Existing,Include,STERLING HEIGHTS,MI,US,,42.564395,-83.068475,
,SUP_290,Existing,Include,QUERETARO,QA,Mexico,,20.5846795,-100.3899557,
,SUP_72,Existing,Include,CHESTERFIELD,MI,US,,42.66334576,-82.84224906,
,SUP_178,Existing,Include,GRAND RAPIDS,MI,US,,42.984226,-85.629101,
,SUP_257,Existing,Include,MUSKEGON,MI,US,,43.237691,-86.254186,
,SUP_329,Existing,Include,QUERETARO,QA-Queretaro,Mexico,,20.5846795,-100.3899557,
,SUP_380,Existing,Include,BELLEVILLE,MI,US,,42.177312,-83.488444,
,SUP_267,Existing,Include,BELLEVILLE,MI,US,,42.177312,-83.488444,
,SUP_78,Existing,Include,AUBURN HILLS,MI,US,,42.660091,-83.3863,
,SUP_38,Existing,Include,GAYLORD,MI,US,,45.028411,-84.612207,
,SUP_314,Existing,Include,ROMITA,GJ,Mexico,,20.87468219,-101.5180891,
,SUP_18,Existing,Include,ROMULUS,MI,US,,42.22226,-83.3966,
,SUP_286,Existing,Include,NEW BALTIMORE,MI,US,,42.67424,-82.773842,
,SUP_127,Existing,Include,MARYVILLE,TN,US,,35.688378,-84.076895,
,SUP_295,Existing,Include,CD JUAREZ,CI,Mexico,,31.63707177,-106.4177306,
,SUP_312,Existing,Include,QUERETARO,QA,Mexico,,20.5846795,-100.3899557,
,SUP_306,Existing,Include,QUERETARO,QA,Mexico,,20.5846795,-100.3899557,
,SUP_377,Existing,Include,AUBURN HILLS,MI,US,,42.660091,-83.3863,
,SUP_315,Existing,Include,QUERETARO,QA,Mexico,,20.5846795,-100.3899557,
,SUP_105,Existing,Include,PORT HURON,MI,US,,42.984014,-82.467461,
,SUP_288,Existing,Include,LIVINGSTON,TN,US,,36.38519,-85.329392,
,SUP_95,Existing,Include,BELLEVILLE,MI,US,,42.177312,-83.488444,
,SUP_339,Existing,Include,LIVONIA,MI,US,,42.369351,-83.371753,
,SUP_168,Existing,Include,SABINA,OH,US,,39.48867,-83.63687,
,SUP_30,Existing,Include,NASHVILLE,TN,US,,36.165688,-86.778098,
,SUP_22,Existing,Include,IRAPUATO,GJ,Mexico,,20.67925915,-101.3558795,
,SUP_327,Existing,Include,BLOOMINGTON,IN,US,,39.07881,-86.435094,
,SUP_348,Existing,Include,GRAND RAPIDS,MI,US,,42.984226,-85.629101,
,SUP_17,Existing,Include,STERLING HEIGHTS,MI,US,,42.564395,-83.068475,
,SUP_62,Existing,Include,CHESTERFIELD,MI,US,,42.66334576,-82.84224906,
,SUP_140,Existing,Include,DOWAGIAC,MI,US,,41.98421,-86.10862,
,SUP_299,Existing,Include,SAN JUAN DEL RIO,QA,Mexico,,20.39509899,-99.98548641,
,SUP_99,Existing,Include,BOLIVAR,OH,US,,40.618002,-81.449534,
,SUP_150,Existing,Include,FENTON,MI,US,,42.79781,-83.70495,
,SUP_37,Existing,Include,GOSHEN,IN,US,,41.584839,-85.858059,
,SUP_6,Existing,Include,HOWELL,MI,US,,42.575483,-83.923411,
,SUP_115,Existing,Include,ZEELAND,MI,US,,42.869816,-85.969722,
,SUP_322,Existing,Include,RAMOS ARIZPE,CU,Mexico,,25.54184913,-100.9495291,
,SUP_246,Existing,Include,SILAO,GJ,Mexico,,20.95229611,-101.4281799,
,SUP_323,Existing,Include,TLAJOMULCO DE ZUNIGA,JA,Mexico,,20.4755399,-103.4479126,
,SUP_367,Existing,Include,LAPEER,MI,US,,43.121459,-83.319558,
,SUP_350,Existing,Include,HOLLAND,MI,US,,42.985596,-86.444751,
,SUP_325,Existing,Include,REYNOSA,TM,Mexico,,26.04941478,-98.30443406,
,SUP_47,Existing,Include,INDIANAPOLIS,IN,US,,39.775092,-86.13216,
,SUP_57,Existing,Include,WARREN,OH,US,,41.176641,-80.902344,
,SUP_334,Existing,Include,IRAPUATO,GJ,Mexico,,20.67925915,-101.3558795,
,SUP_296,Existing,Include,LEON,GJ,Mexico,,21.12300917,-101.6882589,
,SUP_247,Existing,Include,QUERETARO,QA,Mexico,,20.5846795,-100.3899557,
,SUP_156,Existing,Include,CADILLAC,MI,US,,44.335278,-85.549093,
,SUP_158,Existing,Include,MONROE,MI,US,,41.907196,-83.472457,
,SUP_67,Existing,Include,CANAL WINCHESTER,OH,US,,39.821343,-82.764939,
,SUP_301,Existing,Include,CUAUTLANCINGO,PU,Mexico,,19.10495174,-98.27465456,
,SUP_64,Existing,Include,AU GRES,MI,US,,44.063621,-83.686379,
,SUP_293,Existing,Include,SANTIAGO,QA,Mexico,,20.5846795,-100.3899557,
,SUP_364,Existing,Include,HOLLY,MI,US,,42.775922,-83.579384,
,SUP_129,Existing,Include,LANCASTER,OH,US,,39.68965,-82.609282,
,SUP_141,Existing,Include,LOGAN,OH,US,,39.52535,-82.437424,
,SUP_16,Existing,Include,SILAO,GJ,Mexico,,20.95229611,-101.4281799,
,SUP_25,Existing,Include,MIDDLEFIELD,OH,US,,41.453242,-81.068303,
,SUP_321,Existing,Include,GUADALUPE,NX,Mexico,,19.42039269,-99.02830892,
,SUP_331,Existing,Include,EL MARQUES QUERETARO,QA,Mexico,,20.60671577,-100.2383073,
,SUP_42,Existing,Include,ARMADA,MI,US,,42.850051,-82.894993,
,SUP_399,Existing,Include,NEW ALBANY,IN,US,,38.293355,-85.837911,
,SUP_45,Existing,Include,GRAND RAPIDS,MI,US,,42.984226,-85.629101,
,SUP_360,Existing,Include,STRONGSVILLE,OH,US,,41.313268,-81.831656,
,SUP_270,Existing,Include,SPRING LAKE,MI,US,,43.076609,-86.19538,
,SUP_333,Existing,Include,CUAUTLA,MR,Mexico,,18.83728037,-98.94846392,
,SUP_35,Existing,Include,DETROIT,MI,US,,42.347021,-83.060184,
,SUP_359,Existing,Include,WARREN,MI,US,,42.474786,-82.995121,
,SUP_44,Existing,Include,CENTER LINE,MI,US,,42.480186,-83.027221,
,SUP_46,Existing,Include,PRINCETON,IN,US,,38.303369,-87.534003,
,SUP_289,Existing,Include,Toluca,EM-Mexico (Estado),Mexico,,19.2826052,-99.65490423,
,SUP_66,Existing,Include,LIVINGSTON,TN,US,,36.38519,-85.329392,
,SUP_80,Existing,Include,NEW LEXINGTON,OH,US,,39.706051,-82.20614,
,SUP_355,Existing,Include,ADRIAN,MI,US,,41.889943,-84.065892,
,SUP_310,Existing,Include,QUERETARO,QA,Mexico,,20.5846795,-100.3899557,
,SUP_126,Existing,Include,FORT WAYNE,IN,US,,41.093763,-85.070713,
,SUP_97,Existing,Include,FLINT,MI,US,,42.965926,-83.780835,
,SUP_145,Existing,Include,DELAWARE,OH,US,,40.289886,-82.981095,
,SUP_335,Existing,Include,VILLA DE RYES,SL,Mexico,,21.8058889,-100.9348614,
,SUP_300,Existing,Include,CHIHUAHUA,CI,Mexico,,28.64599211,-106.0194567,
,SUP_143,Existing,Include,LAWRENCEBURG,TN,US,,35.235493,-87.397143,
,SUP_337,Existing,Include,RIO BLANCO,VZ,Mexico,,18.83837353,-97.14125612,
,SUP_324,Existing,Include,RAMOS ARIZPE,CU,Mexico,,25.54184913,-100.9495291,
